smiles,UMAP_1 (global),UMAP_2 (global),global_cluster
c1cc(CC)c(CNC(=O)O)cc1NC(=O)c1ccc(C(C)C)cc1,10.028666,1.3767443,188
c1c(N2CCC3(C(O)CO)CCCCC3C2)cc(Cl)cc1,11.326423,-0.3944755,-1
c1(C)ccc1CN1C(=O)CNc2c(Cl)cccc21,10.820743,-0.34246936,-1
O1[C@H](Cc2ccc(F)cc2)C(C(NC(Cc2ccccc2)=O)=O)N1,11.790007,-0.4961234,124
c1(C(=O)N2C[C@H](Cc3cc(N)ncc3)C2)cccc(-c2c(C)c(CO)c2)c1,8.884776,-0.6754007,-1
c1c(Oc2ccc(Oc3ccnc(C)c3)cc2)ccc(F)c1,8.266466,1.4148669,-1
C1C2CC(c3ccc(F)cc3)CC(C(=O)NC(C)(C)C)C2=CCC1,9.885497,-1.9699572,-1
c1cc(F)ccc1CN(c1ccc2c(c1)NC(=O)CnO2)C(Cc1ccccc1)NC,12.51585,-0.18360451,88
CC1CCC(CC(=O)NS(=O)(=O)O)CC1=O,9.026609,-0.8010723,131
c12c(c1)c(-c1c(=O)[nH]cc(S(=O)(=O)NC)c1)cc(C(=O)O)n2Cl,11.152108,1.7452127,-1
c1(F)cc(C(C#CC2CCCCC2)NS(=O)(=O)c2ccccc2)c1,13.076002,2.0223863,-1
N1(c2cccn(CC(C)C)c2=O)S(=O)(c2c(O)ccc(Cl)c2)CS(O)C1,10.191505,-1.8088654,128
O=S(c1cc2occc2s1)O,11.731159,2.0745208,-1
C1C2CCCCC1CC(C(O)=O)N(c1c(F)ccc(Cl)c1)CC2,10.253035,-1.1570157,-1
c1ccc2c(-c3c(F)cccc3)c(C)n(Cc3ccc[nH]c3=O)c2c1Cl,10.476905,2.5945485,-1
C(c1ccc(C(O)=O)c(CN2C[C@](C3CC3)C(=O)C2)c1)=O,10.862898,0.6024378,-1
N1CCOC(=O)C(C(NC(Cc2ccccc2)=O)Cc2cc(F)ccc2)C1,12.828429,0.15179855,-1
c1cccc2nc(C(O)=O)cc(CC(O)=O)c2cc1-c1cccc(F)c1,10.282858,1.9848711,-1
c1c(-c2c(Cl)cccc2)[nH]c2ccccc2c1=O,9.842834,2.7061036,-1
c1cc(Cl)cc(CN(c2c(C3CC3)cccc2)C3CC(=O)N(C)C3)c1Cl,10.534368,-0.6755702,-1
CNc1nn(C(C(=O)Nc2ccc(cc2C)NC(=O)O)C(C)C)nc1,9.007574,1.422036,-1
N(S(=O)(=O)Nc1ccc(C)c(F)c1)c1ccc(C(C(=O)O)O)cc1,13.025092,2.704367,34
C(c1ccc(Cl)cc1)c1nn(Cc2ccnc(O)c2)c(C(O)CC(=O)O)c1,10.433885,2.1297815,209
c1(Oc2ccc(Cl)c(Cl)c2)c(-c3c(=O)[nH]ccc3)cc1,9.75896,2.5062404,-1
c1cc(Br)c(Cn2ccc(C)c(F)c2=O)s1,9.976777,2.0462086,-1
O=C(O)c1cc(NS(=O)(=O)c2ccc(C)cc2)c(OC)cc1,10.709474,1.9019084,-1
c1ncc(NS(c2ccc(N)nc2)(C#CC2CCC2)Br)cn1,5.6072116,0.9666259,11
N(C(=O)NC(c1ccccc1)Cc1c(F)cccc1)CC(O)=O,12.893357,0.63155663,-1
c1(N2CC(C3C(C)(C)CC(O)C3)OC)cccc(Br)c21,11.069005,-1.4103938,-1
C(CN(CC(C)C)C(c1ccccc1)c1ccccc1)NC(=O)N1CCCC1,11.258775,-0.6868309,187
c1cccc(-c2cc(NS(=O)(=O)C)ncc2)c1-c1ccccc1,7.7250195,3.5024688,26
C(Cc1c(F)cc(F)c(F)c1)c1nn(Cc2ccc(F)cc2)n2ccc(=O)ncc2ccc1,10.535,1.342229,-1
C1CC2C(c3ccccc3)N(C(=O)C3CC3)CC(O)NC2O1,11.40647,-1.2458792,139
c1ccc(-c2ccccn2)c(-c2c(F)ccc(Cl)c2)c1,8.407558,2.7862685,-1
O1C2=NS(=O)(=O)c3ccc(Cl)cc3N1C1=C(CC1)C2=O,9.445516,0.26831806,-1
c1(F)cc(CCC2(NC(=O)Nc3ccc(F)cc3)COC2)c1,9.542476,-0.80832803,181
c1cc(F)ccc1CN1CCOC(c2scnc2)C1,10.356967,-0.59588313,-1
OB1ccc(C(O)=O)c2n(C)c(=O)cc12,11.928301,0.21053815,125
c1cc(F)ccc1CN1CCCOC(C)(C(C)(C)C)C1,10.830829,-0.41867998,-1
O=C(NNc1ccc(Oc2ccc(C)cc2C)cc1)c1ccccc1,10.505396,1.4941901,211
CNC(=O)c1ccc2c(CC)c(cc(C(=O)NCCO)n2C)s1,10.3069315,0.2795214,-1
C1(OCCN)(Cl)Cn2c(C3CCCCC3)c(Cl)c(C3CC3)c2C1,11.089921,-0.32097608,-1
c1ccc2c(c1)C(c1ccncn1)c1cc(NC3CCC3)nc(C(F)(F)F)c1C2,7.60819,0.5772439,116
N1(C(NCC2=CC3=NOCCN3C2)CC(=O)OC1)Cc1ccccc1Br,7.3693657,-0.33724594,-1
O1CN(c2cc3nc(-c4c(N)c(Cl)cc(N)c4)ccc3s2)CCC1,7.175887,-0.13985783,72
c1(Cl)ccc1C(N)c1cc2ccccc2s1,10.395112,2.8326242,-1
FC(F)(C#CC(=O)N1CCN(C(=O)c2cc(Cl)cc(F)c2)CC1)F,9.212936,-0.5935373,-1
OB(c1cc(CC(NC)CCC(C)C)ccc1O)c1ccc(=O)[nH]n1,12.885161,0.63746995,-1
c12oc(-c3sncc3-c3ccc(C(=O)O)s3)c(C(O)CC2C(F)(F)F)c1,11.133511,2.292669,-1
O=S1(CC(F)(F)F)(C#CC2(CCC)CN(S(=O)(=O)C3CC3)CC2)NC1,9.394315,-0.7232879,165
c1(F)cc(S(=O)(=O)Nc2scc(C)c2C(O)=O)c1Br,11.621781,1.98011,203
c1c(C)cc(CNC(=O)OC23CC4CC(CC(C4)C2)C3)cc1C(O)=O,12.01743,0.5739518,126
c1cc(F)ccc1-c1cc(NC(=O)CCOC)ccC(C(Nc3nscc3)N)c1,9.438791,1.4835308,212
c1cc(F)c(CNC(C)(C)CCC(=O)N(O)C(C(C)C)C(=O)O)cc1,13.106768,0.69460976,-1
c1(-c2ccccc2)c(CC(O)=O)c(CC(=O)N2CCOCC2)c1N(O)Cl,8.722011,-0.90378755,-1
c1cc(Oc2c(CC(=O)O)cccc2)cc2c(c1)c(Cl)c(C(=O)O)n2,10.719678,1.916842,-1
CN1CCN(c2ccc(s2)NS(=O)(=O)NCc2c(F)cccc2)CC1,10.330861,-0.24941163,-1
c1cc2c(cc1NS(c1ccc(N)cc1)c1c(C1CC1)cnc(Cl)c1C)NCO2,7.9067254,0.08697935,-1
C(CO)#Cc1ccc2n(C(CCc3cccc(F)c3)CC(=O)N(C)C)ccc2c1,8.632722,1.2502173,-1
O1CC(c2c(=O)n(CC(Nc3ccccc3)=O)oc2C(=O)O)OC(O)C1,9.34659,-1.0524638,160
c1cccc(-C2CC3(CCN(C(=O)NCCO)CC3)CC2)c1Br,9.353543,-0.9261496,-1
c12c(ccc2S(NC(=O)OC)CNC(=O)c2c(F)ccc(Cl)c2)c1,9.159023,1.157739,-1
C1(=O)C(C)(CCc2ccccc2)c2c(cccc2)OCC(O)=C1,11.633174,-0.87293667,-1
O=C(c1c(-c2ccccc2)oc2c(C(F)(F)F)cccc12)O,9.6539,2.6300435,-1
C1CN(c2c(C(O)=O)n[nH]c2C(O)=O)CC2CCCCC2C1,10.8338,-1.3160868,-1
c1ccc2c(C(O)=O)cc(-c3ccc(C(=O)NCCO)s3)nc2c1,12.205636,3.4909213,22
CCc1nc(O)cc(N)c1-c1cc(F)ccc1Br,9.358681,3.046092,-1
N(c1ccc(-c2ccccn2)c(C(F)(F)F)c1)(F)F,8.3545885,0.5544462,-1
N1CCCC(c2cc(-c3sccc3)c(C3CCCCC3)s2)CC1,9.978869,-1.4677218,-1
c1c(-c2cc(N3CCC4(CC3)CSCC4)c(C(O)=O)cc2)cccc1,9.310052,0.23957773,-1
O=C(CC(O)(c1ccccc1)c1ccccc1)NC(=O)N1CCNCC1,10.81822,-0.8771802,-1
c1(F)(F)cccc1CC(C)C1N(CC(=O)N2CCOCC2)C[nH]c1=O,12.416398,-0.57814616,-1
C(N)(C(Cc1ccccc1)c1ccccc1)CC(C(=O)O)N1C[nH](C)CC1,13.016211,0.2992791,-1
c1cc(NS(c2cccc(C)c2)=O)c(S(=O)(=O)NCc2ccccc2)scc1,10.712051,3.208158,141
OC(c1cc(Cl)c(F)cc1)(c1cc(O)ccc1)CC(O)CN(S(C1CCC1)=O)CC,10.350739,-0.81711453,150
O=S1(=O)c2ccccc2CN(S(=O)(=O)c2ccc(F)cc2)C(=O)Nc1CNF,10.815933,0.6223702,-1
c1c(Br)cc(CC(O)C(N2CCCNC2=O)=O)cc1,12.107773,-0.5380319,-1
O=C(c1ccc2c(Oc3ccc(Br)cc3)cc2c1)O,11.193516,1.6944867,-1
FC(F)(F)c1c2cc3c(n(CC(NC)=O)c2c1)ncc(Cc1ccccc1)C3=O,10.279147,1.9147801,-1
N1C(O)N(Cc2ccc(O)c(Cl)c2)C(=O)C2(CCCCC2)S1(=O)=O,12.753358,-1.2522184,12
OC(=O)C(Cc1ccc(O)cc1)N1Cc2ccccc2C(C(O)=O)C1=O,13.604068,-0.33256158,-1
c1ccc2c(c(-c3cc(NC4CC4)c(C)s3)n2CC(O)C2CC2)cn1,8.187766,0.6964898,120
O=S1(=O)N(C)C(C2=NS(=O)(=O)c3c(Cl)cccc32)=C(O)c1,9.433928,2.192614,207
c1cc(-c2c(C(C)C)c3c(n2Cc2ccc[nH]c2=O)cccc3)ccc1,10.723339,2.8660643,-1
C(CCCCN(Cc1scnc1)C(C)(C)C)CC(O)C(=O)O,13.311903,0.7302034,-1
c1ccc(-c2c(C(O)=O)n(Cc3ccccc3)c3c2SC(=O)C3)cc1Br,10.960466,3.7172186,-1
c1ccc2c(c1)S(=O)(=O)C(C(C(N)=O)C(O)CC2)c1ccc(F)cc1,10.232732,-0.3668726,-1
C1c2c(C(=O)NS(=O)(=O)c3cc(CNC(C)(C)C)ccc3N(S(=O)(=O)C(CC)c2)C)cc(C)c1,6.7062445,0.2817645,47
Cc1cc(S(=O)(=O)NC)cc2oc(-c3ccn(C)c3)cc12,11.938659,2.200326,84
C1C2(CCN1c1ccnc(N(Cc3ccc(F)cc3)C)n1)CCC(=O)O2,9.503874,-0.6039663,-1
c1ccc2c(c1)N(Cc1c(-c3cccc(N)c3)c3ccccc3n1CC)CC2,11.346034,0.20449029,-1
c1cc2c(cc1)S(=O)(=O)N=C(c1ccc(C(=O)O)n1CCCO)NC2=O,10.550976,3.6527984,-1
N(C(C)C(Cc1ccccc1)C(=O)NC(O)CN1CCOCC1)=O,13.228391,0.03814251,-1
c1(N2CCC3(C(OCCO)CCCC3)CCCC2)cc(C(=O)CCO)c1Cl,12.160093,-2.1252522,-1
C1C2CCCCC2S(=O)(NC(=O)Nc2ccc(C(C)C3CC3)s2)C1,12.3487425,0.32092354,-1
OC(N(S(=O)(=O)c1ccc(N)cn1)c1ccc(F)cc1)C(NC)=O,7.692535,3.5181587,26
OCc1cc(C)c2c(OC(=O)C(C#CCO)C(=O)NC)cc(C(F)(F)F)sc2cc1,13.026767,0.5055206,-1
c1(C(=O)Nc2ccc(F)cc2)ccc1S(=O)(=O)C(=O)O,9.558411,1.0334674,-1
c1c(Oc2ccc(C(=O)NS(=O)(=O)N(C)C)cn2)ccc(Cl)c1,9.407914,0.99497247,-1
O=S(c1ccc(B1)C(C)C(N1CC2CC1Cl)C(=O)N2CS(C)(=O)=O)C,9.62406,-1.2326987,118
c1ccc(-c2nc3nc(C(NC(=O)NCCO)C4CC4)ccc3s2)cc1,12.756754,0.23059869,-1
C(c1cc(Cl)cc2ccc(NS(=O)(C)=O)cc12)c1ccccc1,10.608005,2.236384,-1
O=C(NC(Cc1ccc(-c2cccc(O)c2)cc1C(C)C)O)c1ccccc1C,13.002786,0.76678777,-1
c1c(CC)cccc1S(=O)(=O)Nc1cc(C2CCCCC2)sc1C(=O)O,10.794535,1.8243034,-1
O=S1(=O)c2c(ccc3c2cc(F)n3C)C(=O)N1CC(Oc2ccccc2)O,12.128528,0.8358161,-1
N(C(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)N1CCCC1)=O,13.9113245,-0.12993976,-1
CCc1sc(-c2ccccc2F)cc1C(=O)NCc1cccc(OC)c1,10.221368,1.7816552,204
Fc1ccc(S(=O)(O)=O)c(-c2cc3c(c(O)c2)CS(=O)(=O)NC3)c1,10.675495,2.910151,142
Fc1cc(Br)c(NS(C)(=O)=O)cc1F,13.252386,2.9686718,34
C(C)c1c(Br)cc(CC2=CS(=O)(=O)c3ccccc32)cc1C1nC1C,10.200982,2.8548436,184
c1(-c2c(Br)ncc(Nc3cc(Cl)c4sncc4c3)c2)cScc1,7.1851993,1.6627896,-1
c1(N2CCC3(C(=O)NCC3)CC2)c(Cl)c2oc(-c4ccc(F)cc4)cc2(O)c1Cl,10.507481,-0.93644035,150
c1cc(Br)c2nn(Cc3ccc(F)cc3)cc2c1,10.451081,3.5077374,77
N(C(c1ccc(F)c2ccccc12)C(O)O)=O,11.038386,3.1455848,142
c1cc(OCC(C(F)(F)F)=O)sc1-c1ccnc(N)n1,8.427694,1.7717118,148
c1c(Br)ccc(Cn2c(C(=O)O)cc3c2CC(O)C3)c1N(O)S(=O)CCCC,11.850321,0.07770291,-1
c1cc(CC(NC(c2ccccc2)C(=O)Nc2ccccn2)=O)ccc1Cl,10.919809,1.1421139,-1
c1ccc(CCC(O)c2c(Br)cccc2)s1,12.751739,0.9852747,-1
CC(C)CN(CCO)C(=O)Nc1cc2oc(-c3ccn(C)c3C(N)=O)nc2cc2cc21,11.216771,1.0006473,151
N1C(=O)C(Cc2ccc(F)cc2)Nc2ccccc2C1=O,12.848429,-0.84400827,-1
C1CC1c2c(c(C1)c(C(NC(=O)NC)C)S(=O)(=O)c1c(F)cccn2)N,8.199376,-2.582017,35
c1(F)cc(-c2c(C(O)=O)c(C(=O)O)c3c2ccc(Cl)cc3)c1Br,10.787764,1.5445534,-1
c12cc(NC(=O)OCc3scc(C)n3)=C[C@H]c2ccc1Br,9.556615,1.5154847,-1
c1(-c2c(Cl)cc(N(S(=O)(=O)C)C)c(CC(C)C)c2)ccc1,8.405513,-1.4147044,-1
c1ccc2c(c1)S(=O)(=O)Cc1c(C(=O)O)n(Cc3c(F)cccc3)ccc1n2,11.8843355,-0.90350246,-1
C1C2(CCNC(=O)C3CCCCC3)OCCC1CCC2,11.925584,0.2839759,125
OC(=O)NC12CC3CC(C1)CC(C(F)(F)F)(C3)C2,11.924706,0.3376577,125
O=S1(=O)CCCNc2ccc3ccc(Cl)c(C)c3c21,10.378226,-1.9836441,-1
N1c2ccccc2Nc2cccc(c2C(C)(C)C)C1C(O)=O,12.134499,0.208654,91
C(NC(=O)OCC(C)C)S(=O)(=O)c1ccc(Br)cc1,12.615909,0.87216914,-1
c12ccc(N)c(S(=O)(=O)O)c2c(-c3c(F)cccc3)cc(Cl)cc3N1ccc3,7.7026076,3.6240933,26
C1CCCC(c2ccc(C(F)(F)F)o2)C(C)(C)C1,11.216576,-0.87499297,-1
O=C(OC)Nc1cccc2ccc(F)cc12,9.923596,1.3607461,188
N(C(C(Cc1ccccc1)=O)(CC)c1cccc(Br)c1)=O,10.677667,1.9319817,-1
N(C(=O)C1(c2cccc(F)c2)CC1)C(Cc1ccccc1)N(S(=O)(C)CS)SCC,12.969474,0.053270146,-1
N1(C(=O)Nc2c(=O)n(C)cc(N)c2)CCc2c1ccccc2=O,9.457055,-0.54109985,-1
OC(=O)c1cc(C(O)=O)c2c(cc(F)c3c2cc2c(O)c(NS2)c(F)c3)ccc1,11.077258,2.2149744,167
C1CN(c2nc3c(s2)cc(CC(=O)O)CC3)C[C@H]c1=O,8.418732,-0.4154205,-1
C1[CnH](NC(=O)NCC(=O)OC)c(CN2CCC3(NC3=O)CCCC2)c1,10.91641,-0.80939835,-1
CC(NC(=O)OC(c1scnc1)C(Cc1ccccc1)O)C(NC(NC)=O)=O,13.478832,0.29834333,102
c1(F)ccc1S(=O)(=O)Cc1cccc2c(O)cc(Cl)c(C(=O)O)c12,10.691418,2.0916278,208
c1c(-c2c(C(O)=O)n(Cc3ccc(F)cc3)cc2)ccc2cnc(Cl)cc12,10.631317,3.6274045,-1
CC1CN(C(=O)c2ccnc(NC3CCCCC3)c2)C(CCC(C)C)CC(C)N1,7.96928,0.24481952,-1
c1cc(F)cc(CC(=O)NCc2ccc(C(C(=O)O)CC)s2)c1,11.939156,1.7787176,197
c1ccc(-c2cc3c(cc2C(F)(F)F)c(C(=O)O)cc3=O)cc1Br,10.217306,2.0394433,-1
FC(F)(F)CNC(Cc1ccc2c(c1)NC(=O)CS2)=O,9.193583,1.2372247,-1
N(C(Cc1ccccc1)C(Oc1ccccc1Br)C(=O)O)C(=O)O,13.203377,0.4434718,102
c1c(NC(=O)c2cc(F)ccc2)ccc(C(=O)OC)c1-c1sccc1,9.745751,1.3266401,188
c1cc(N(CC(=O)O)S(=O)(=O)c2ccc(C)s2)cc(C2CC2)c1,10.605578,0.874723,-1
c12ccc(Br)c(-c3c(F)ccc(Cl)c3)c1C1=NS(=O)(=O)cc21,6.7040653,3.3806005,5
c1ccc2c(c1)CN(c1cccc(-c3c(F)cccc3)c1Cl)C(=O)C2Cl,10.070989,-1.0912364,-1
c1(N2CCC3(NC(=O)CCC3)CC2)c(CC(F)(F)F)cc1NC(=O)O,9.1414995,-0.9178412,-1
CC1C(=O)NCc2c(ccc(-c3c(=O)[nH]ccc3)c2)C1=O,7.779607,3.5374765,26
c1(C(=O)Nc2ccc(F)cc2C)ccc1Br,8.6994295,1.1890368,-1
C(c1c(NCC(O)=O)c(Cl)c(C)cc1)#CC1CC1,9.401438,-1.2126349,-1
c1ccc(Oc2c(Cl)ncc(NC(O)=O)c2)cc1Br,7.773064,2.0731003,-1
C(c1cccc(B(O)OCc2ccccc2)c1)#CCO,11.5661125,1.6992288,-1
O=C(NC(C(NC(CN1CCOCC1)CCc1ccccc1)O)N(C)C)CC(C1NO1)CC,12.897809,-0.24322298,-1
O=S1(=O)c2cc(O)ccc2S(=O)(=O)N1c1c3cc(Cl)ccc3n(C)c1,10.8471775,2.9419324,-1
O=C1N(C)C(CCCc2cc3c(cc2)cc(CCO)s3)NC1=O,12.833877,-1.2007648,12
CN1CCC(CN2C[C@H](Cc3c(F)ccc(F)c3)C[C@]c2=O)CC1=O,9.971608,-0.7899439,176
c1c2oc(-c3ccc[nH]c3=O)c(-n3c(=O)c4cscc4[nH]c3=O)c2ccc1,10.917324,2.5509088,-1
O=C(CC)Nc1cccc(S(c2ccc(C)cc2)CC(O)=O)c1,10.007034,1.491567,-1
O1C2CCC(C1)N(c1cc(-c3cccc(F)c3)ns1)C(=O)C2=O,6.744517,-1.1065656,15
OCC#Cc1c2cc(S(O)(=O)=O)c(OC)cc2n2cc(C)c(C)cc12,10.314715,1.1465914,-1
C1CCCCCC1C(c1c(=O)[nH]ccc1)OCc1ccccc1NS(C)(=O)Cl,12.142754,-0.11784436,-1
c1cc(Oc2ccc3c(n[nH]c3NC(=O)C3CCNC3=O)c2)ccn1,8.634321,0.7136107,-1
N(CCCO)(O)CCN1C(=O)c2cc(Cl)ccc2S1(=O)=O,10.90604,0.4501006,-1
